run_name,mode,orth_schedule_name,seed,lr_mul,tokens,wall_time_s,val_loss
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,44040192,492.39708587899804,4.731274127960205
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,46006272,514.4641467250185,4.694736003875732
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,48103424,537.9676609630114,4.662123203277588
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,50069504,560.033082428039,4.633262634277344
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,52035584,582.1126010590233,4.602267742156982
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,54001664,604.191702037002,4.582736968994141
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,56098816,627.614453896007,4.55737829208374
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,58064896,649.6840939420508,4.53383207321167
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,60030976,671.7545343890088,4.512866973876953
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,62128128,695.1940543650417,4.493161678314209
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,64094208,717.2731579180108,4.473511695861816
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,66060288,739.3254639420193,4.457249641418457
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,68026368,761.3810254440177,4.44170618057251
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,70123520,784.8071108059958,4.426246166229248
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,72089600,806.9381897959975,4.41381311416626
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,74055680,829.0421750020469,4.400469779968262
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,76021760,851.1261946430313,4.389296054840088
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,78118912,874.5240826840163,4.376163482666016
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,80084992,896.5729872660013,4.367387771606445
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,82051072,918.625822157017,4.358931064605713
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,84017152,940.6855682200403,4.34905481338501
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,86114304,964.0658591490355,4.339261054992676
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,88080384,986.0991816460155,4.332031726837158
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,90046464,1008.2689967430197,4.327540397644043
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,92012544,1030.3703980140272,4.319683074951172
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,94109696,1053.7885981210275,4.312495231628418
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,96075776,1075.8460334200063,4.3062357902526855
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,98041856,1097.9083671830012,4.301818370819092
followup4090_20260608_primary_train_manual_T9_f9_s0,train,manual_T9_f9_s0,0,1.0,100007936,1120.003914520028,4.297092437744141
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,2097152,22.08329648396466,7.645986557006836
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,4063232,44.195975599985104,7.003683090209961
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,6029312,66.321195135999,6.667587757110596
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,8126464,89.83712819695938,6.441053867340088
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,10092544,111.94244265096495,6.263474464416504
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,12058624,134.07591189997038,6.082625389099121
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,14024704,156.25168007600587,5.921532154083252
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,16121856,179.831731646962,5.774963855743408
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,18087936,201.96562102396274,5.6503753662109375
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,20054016,224.090153630008,5.5457892417907715
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,22020096,246.21468026196817,5.4416823387146
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,24117248,269.7254350479925,5.336441993713379
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,26083328,291.88763084000675,5.243572235107422
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,28049408,314.00482627697056,5.165869235992432
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,30015488,336.1319540969562,5.083246231079102
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,32112640,359.63673605700023,5.000486850738525
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,34078720,381.79060199001106,4.943794250488281
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,36044800,404.0092658639769,4.895076751708984
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,38010880,426.11099794198526,4.85237455368042
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,40108032,449.59465396398446,4.802116870880127
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,42074112,471.72064624296036,4.768308639526367
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,44040192,493.896328850009,4.728882789611816
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,46006272,516.058746677998,4.690118789672852
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,48103424,539.5370515329996,4.6593828201293945
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,50069504,561.6505850499962,4.631784915924072
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,52035584,583.7624201209983,4.598974227905273
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,54001664,605.9550611859886,4.5797319412231445
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,56098816,629.5010645459988,4.554831504821777
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,58064896,651.637047983997,4.530418872833252
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,60030976,673.7436483450001,4.509982585906982
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,62128128,697.2323889329564,4.490503311157227
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,64094208,719.3946651609731,4.471714973449707
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,66060288,741.5274480779772,4.454432964324951
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,68026368,763.6296470040106,4.4382452964782715
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,70123520,787.1061764329788,4.424858570098877
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,72089600,809.2381880169851,4.411771774291992
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,74055680,831.3878132129903,4.398781776428223
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,76021760,853.5183563079918,4.3866286277771
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,78118912,876.9961169830058,4.3740997314453125
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,80084992,899.1087120499578,4.364951133728027
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,82051072,921.2416202599998,4.356487274169922
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,84017152,943.3881718289922,4.346655368804932
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,86114304,966.8634933949797,4.337317943572998
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,88080384,988.987996863958,4.33001708984375
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,90046464,1011.115276979981,4.325240612030029
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,92012544,1033.266778485966,4.317068576812744
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,94109696,1056.75258066901,4.3098835945129395
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,96075776,1078.8732688229647,4.303833484649658
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,98041856,1101.0017610969953,4.2988176345825195
followup4090_20260608_primary_train_pe_T10_l3e-5,train,pe_T10_l3e-5,0,1.0,100007936,1123.1882292159717,4.294432163238525
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,2097152,21.575444310030434,7.649531841278076
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,4063232,43.164729583018925,7.0344438552856445
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,6029312,64.77924218698172,6.7024664878845215
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,8126464,87.7479712520144,6.465511798858643
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,10092544,109.38625829003286,6.285120964050293
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,12058624,131.0804403279908,6.113875389099121
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,14024704,152.76283735700417,5.950132846832275
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,16121856,175.69803744798992,5.795448303222656
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,18087936,197.25023293698905,5.669658184051514
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,20054016,218.80821965500945,5.568088531494141
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,22020096,240.40376280603232,5.465644359588623
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,24117248,263.31513420899864,5.36278772354126
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,26083328,284.86468766402686,5.265234470367432
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,28049408,306.4189302850282,5.181879043579102
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,30015488,327.98567761702,5.095221996307373
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,32112640,350.879484256031,5.0143232345581055
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,34078720,372.4486582099926,4.953472137451172
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,36044800,394.0040170419961,4.898926734924316
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,38010880,415.56146953999996,4.855472564697266
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,40108032,438.43842499202583,4.804688453674316
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,42074112,460.0174671380082,4.769681453704834
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,44040192,481.56691945303464,4.7297515869140625
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,46006272,503.12289215502096,4.693210124969482
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,48103424,525.9846915919916,4.659191131591797
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,50069504,547.5395020970027,4.629928112030029
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,52035584,569.1153717280249,4.599104404449463
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,54001664,590.6714140200056,4.578102111816406
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,56098816,613.5252937030164,4.553752422332764
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,58064896,635.068558678031,4.529397487640381
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,60030976,656.6135856540059,4.507385730743408
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,62128128,679.5285004129983,4.488303184509277
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,64094208,701.1722007390345,4.468427658081055
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,66060288,722.7378186350106,4.452497482299805
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,68026368,744.2809421860147,4.4367899894714355
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,70123520,767.1614209730178,4.422184944152832
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,72089600,788.756161946978,4.407486915588379
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,74055680,810.3383125659893,4.394699573516846
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,76021760,831.9101317540044,4.383267402648926
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,78118912,854.7733835190302,4.370301723480225
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,80084992,876.3552574710338,4.361351490020752
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,82051072,897.9544642029796,4.3520660400390625
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,84017152,919.510671955999,4.343595504760742
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,86114304,942.3628521690262,4.33307409286499
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,88080384,963.9069696170045,4.324982643127441
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,90046464,985.4515668440145,4.320406913757324
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,92012544,1007.0222925980343,4.312928199768066
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,94109696,1029.901280576014,4.305331230163574
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,96075776,1051.4502139390097,4.299193382263184
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,98041856,1072.991773027985,4.294623851776123
followup4090_20260608_primary_train_pe_T5_l1e-3,train,pe_T5_l1e-3,0,1.0,100007936,1094.6336114950245,4.290225505828857
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,2097152,21.625565482012462,7.662365913391113
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,4063232,43.19414867798332,7.074766159057617
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,6029312,64.77332018001471,6.734811782836914
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,8126464,87.67368369700853,6.495745658874512
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,10092544,109.24306509102462,6.32117223739624
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,12058624,130.83219271700364,6.152842998504639
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,14024704,152.44865075300913,5.983464241027832
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,16121856,175.38847013999475,5.837700843811035
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,18087936,196.96742018900113,5.711548328399658
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,20054016,218.56177028699312,5.60171365737915
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,22020096,240.14985835802509,5.4959845542907715
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,24117248,263.09233157499693,5.39711332321167
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,26083328,284.71517773601227,5.298947334289551
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,28049408,306.32040888199117,5.215590953826904
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,30015488,327.9186579689849,5.122178554534912
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,32112640,350.8394491460058,5.03781270980835
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,34078720,372.47281502297847,4.97329044342041
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,36044800,394.0777816619957,4.919405937194824
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,38010880,415.66822311398573,4.870207786560059
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,40108032,438.5960591309704,4.817880630493164
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,42074112,460.17811919999076,4.779539108276367
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,44040192,481.8018668949953,4.737427711486816
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,46006272,503.4224838669761,4.6972784996032715
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,48103424,526.3429832740221,4.665968418121338
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,50069504,547.9347701860243,4.634213924407959
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,52035584,569.602776610991,4.604055881500244
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,54001664,591.2114189330023,4.581737518310547
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,56098816,614.1300330639933,4.555576324462891
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,58064896,635.708269521012,4.530276775360107
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,60030976,657.2833964789752,4.50983190536499
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,62128128,680.2004431589739,4.490595817565918
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,64094208,701.8758364759851,4.469799518585205
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,66060288,723.4966224579839,4.453083515167236
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,68026368,745.0750082099694,4.436985969543457
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,70123520,767.9942873190157,4.421333312988281
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,72089600,789.5845878280234,4.4070234298706055
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,74055680,811.2012295899913,4.393301963806152
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,76021760,832.8191299579921,4.3820719718933105
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,78118912,855.7071138739702,4.369307041168213
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,80084992,877.2829714409891,4.359697341918945
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,82051072,898.8695132270223,4.351616859436035
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,84017152,920.4591029930161,4.341179370880127
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,86114304,943.3726594939944,4.330816268920898
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,88080384,964.9806125679752,4.323012351989746
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,90046464,986.5709156729863,4.318005561828613
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,92012544,1008.1513786800206,4.310123920440674
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,94109696,1031.0555866800132,4.302674293518066
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,96075776,1052.667083301989,4.296125411987305
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,98041856,1074.2449761499884,4.291509628295898
followup4090_20260608_primary_train_pe_T5_l3e-3,train,pe_T5_l3e-3,0,1.0,100007936,1095.87925855699,4.287261009216309
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,2097152,21.531222881982103,7.629319667816162
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,4063232,43.07290564500727,7.014774322509766
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,6029312,64.681053480017,6.677651405334473
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,8126464,87.63343433401315,6.448432922363281
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,10092544,109.28038454701891,6.27036190032959
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,12058624,130.96897360502044,6.0896382331848145
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,14024704,152.60881765402155,5.929004192352295
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,16121856,175.5735105460044,5.782878398895264
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,18087936,197.2020519360085,5.653501033782959
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,20054016,218.8603824339807,5.552586555480957
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,22020096,240.60014491301263,5.449613571166992
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,24117248,263.55931101803435,5.345414161682129
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,26083328,285.2148249730235,5.249727249145508
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,28049408,306.8608217849978,5.1721296310424805
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,30015488,328.53086386300856,5.0883049964904785
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,32112640,351.536034409015,5.014350891113281
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,34078720,373.17535662901355,4.954479694366455
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,36044800,394.811151439033,4.90510368347168
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,38010880,416.4386186170159,4.86068058013916
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,40108032,439.4125399260083,4.809662342071533
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,42074112,461.07832431502175,4.7779316902160645
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,44040192,482.72392224002397,4.740743160247803
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,46006272,504.35781944403425,4.702525615692139
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,48103424,527.3047543150024,4.670456409454346
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,50069504,548.9854359430028,4.639855861663818
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,52035584,570.6438053729944,4.607858180999756
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,54001664,592.2992934809881,4.587695598602295
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,56098816,615.2736721730325,4.563366413116455
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,58064896,636.9121043839841,4.539048671722412
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,60030976,658.5610295099905,4.5178914070129395
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,62128128,681.5687671619817,4.496889114379883
followup4090_20260608_primary_train_pe_T5_l3e-4,train,pe_T5_l3e-4,0,1.0,64094208,703.2131006320124,4.477258205413818
